class,text
pos,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . "
neg,episode ii-- attack of the clones is a technological exercise that lacks juice and delight . 
neg,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . "
pos,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces . 
neg,the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures . 
pos,"with notorious c . h . o . cho proves she has the stuff to stand tall with pryor , carlin and murphy . "
neg,"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . "
neg,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 
pos,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten . "
neg," . . . unlikable , uninteresting , unfunny , and completely , utterly inept . "
pos,remarkable for its intelligence and intensity . 
pos,i liked a lot of the smaller scenes . 
neg,"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism . "
neg,is there enough material to merit a documentary on the making of wilco's last album ? 
neg,the film is so bad it doesn't improve upon the experience of staring at a blank screen . 
neg,"despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy . "
pos,[barry] gives assassin a disquieting authority . 
pos,it is refreshingly undogmatic about its characters . 
pos,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble . "
neg,it all drags on so interminably it's like watching a miserable relationship unfold in real time . 
pos,[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion . 
neg,crush could be the worst film a man has made about women since valley of the dolls . 
pos,maryam is more timely now than ever . 
neg,"puportedly  based on true events ,  a convolution of language that suggests it's impossible to claim that it is  based on a true story  with a straight face . "
neg,the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . 
neg,this story of unrequited love doesn't sustain interest beyond the first half-hour . 
pos,"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere . "
pos,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults . "
neg,"technically , the film is about as interesting as an insurance commercial . "
neg,"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s . "
pos,"one of the most haunting , viciously honest coming-of-age films in recent memory . "
neg,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits . "
neg,"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books . "
pos,secretary is not a movie about fetishism . it is a movie about passion . 
neg,"a very slow , uneventful ride around a pretty tattered old carousel . "
neg,too many improbabilities and rose-colored situations temper what could've been an impacting film . 
neg,it's not original enough . 
pos,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . 
neg,our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender — and i know this because i've seen 'jackass : the movie . '
pos,what it lacks in substance it makes up for in heart . 
pos,"a deftly entertaining film , smartly played and smartly directed . "
neg,"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it . "
neg,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . "
neg,"slack and uninspired , and peopled mainly by characters so unsympathetic that you're left with a sour taste in your mouth . "
pos,miyazaki is one of world cinema's most wondrously gifted artists and storytellers . 
pos,"although shot with little style , skins is heartfelt and achingly real . "
neg,the sum of all fears is almost impossible to follow -- and there's something cringe-inducing about seeing an american football stadium nuked as pop entertainment . 
neg,  collateral damage  goes by the numbers and reps decent action entertainment – until the silly showdown ending that forces the viewer to totally suspend disbelief
neg,the basic premise is intriguing but quickly becomes distasteful and downright creepy . 
pos,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters . "
neg,it's everything you don't go to the movies for . 
neg,doesn't add up to much . 
pos,"if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest . "
neg,falls short in explaining the music and its roots . 
neg,looks and feels like a project better suited for the small screen . 
neg,this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated . 
neg,"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot . "
neg,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy . "
pos,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling . "
pos,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes . "
pos,i'm going to give it a marginal thumbs up . i liked it just enough . 
pos," . . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a  what was it all for ?  feeling to it , but like the 1920's , the trip there is a great deal of fun . "
pos,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to . 
pos,a gentle and engrossing character study . 
neg,a glossy knock-off of a b-movie revenge flick . 
neg,much of the cast is stiff or just plain bad . 
neg,"it follows the blair witch formula for an hour , in which we're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes . "
neg,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart . "
neg,"with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral . "
neg,"as if drop dead gorgeous wasn't enough , this equally derisive clunker is fixated on the spectacle of small-town competition . "
neg,burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off . 
pos,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions . "
neg,"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . "
pos,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy . "
neg,"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan . "
pos,"nohe's documentary about the event is sympathetic without being gullible : he isn't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction . "
neg,"it can't decide if it wants to be a mystery/thriller , a romance or a comedy . "
pos,the komediant is a tale worth catching . 
neg,pleasant but not more than recycled jock piffle . 
neg,"the film is all over the place , really . it dabbles all around , never gaining much momentum . "
pos,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller . "
pos,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . "
neg,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . 
pos,"for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . "
neg,remember when bond had more glamour than clamor ? no more . 
neg, . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might . 
pos,"no worse a film than breaking out , and breaking out was utterly charming . "
neg,the truth about charlie is that it's a brazenly misguided project . 
pos,"foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew . "
pos,very well written and directed with brutal honesty and respect for its audience . 
pos,"by its modest , straight-ahead standards , undisputed scores a direct hit . "
pos,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame . "
neg,"one thing's for sure—if george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head . "
pos,"though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous . "
neg,an undistinguished attempt to make a classic theater piece cinematic . 
neg,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive . "
neg,"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . "
neg,"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins . "
neg,draggin' about dragons
pos,"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface . "
neg,a full-frontal attack on audience patience . 
pos,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties . 
pos,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance . "
neg,"overall , it's a pretty mediocre family film . "
pos,catch it . . . if you can ! 
pos,a moving and weighty depiction of one family's attempts to heal after the death of a child . 
neg,"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . "
pos,the film is a verbal duel between two gifted performers . 
pos,"the performances of the four main actresses bring their characters to life . a little melodramatic , but with enough hope to keep you engaged . "
neg,the movie is too amateurishly square to make the most of its own ironic implications . 
pos," . . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope . "
neg,the feature-length stretch . . . strains the show's concept . 
pos,"i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you . "
neg,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence . 
neg,mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas . 
neg,"this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience . "
neg,has a long and clunky ending . . . which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence
pos,"twist open the ouzo ! it's time to let your hair down – greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe . "
neg,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . "
pos,this comic gem is as delightful as it is derivative . 
neg,we may never think of band camp as a geeky or nerdy thing again . 
neg,"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . "
neg,bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side . 
neg,"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here . "
pos,"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach . "
neg,"that is essentially what's missing from blackboards -- the sense of something bigger , some ultimate point . "
pos,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force . 
pos,"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper . "
neg,"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth . "
pos,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair . 
neg,"lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun . "
pos,"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty . "
pos,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other . "
pos,told just proficiently enough to trounce its overly comfortable trappings . 
neg,slick piece of cross-promotion . 
neg,i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings . 
neg,"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world . "
neg,"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work . "
neg,the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired . 
neg,"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens . "
pos,"it's a square , sentimental drama that satisfies , as comfort food often can . "
neg,"the plot combines the blues brothers and almost famous ( but with bears , and a g rating ) , with an excruciating dollop of disney sentimentality mixed in for good measure . "
pos,"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed . "
pos,jacquot's tosca is a treat . 
neg,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor . "
neg,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . "
pos,"chicago is sophisticated , brash , sardonic , completely joyful in its execution . "
pos,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey"
pos,melodrama with a message . 
neg,it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective . 
pos,if you can swallow its absurdities and crudities lagaan really is enormously good fun . 
pos,"it's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage . "
pos,"an inventive , absorbing movie that's as hard to classify as it is hard to resist . "
neg,obvious
pos,"a smart , sassy and exceptionally charming romantic comedy . "
pos,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . "
neg,really does feel like a short stretched out to feature length . 
neg,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work . "
neg,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility . 
neg,"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . "
pos,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . "
pos,at its best ( and it does have some very funny sequences ) looking for leonard reminds you just how comically subversive silence can be . 
pos,a great companion piece to other napoleon films . 
pos,"quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house . "
pos,a thought-provoking and often-funny drama about isolation . 
pos,"romantic , riveting and handsomely animated . "
neg,"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube . "
pos,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event . "
neg,now here's a sadistic bike flick that would have made vittorio de sica proud . 
pos,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake . "
pos,showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation . 
neg,"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers . "
neg,"it's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting . "
pos, . . . works on some levels and is certainly worth seeing at least once . 
pos,even the digressions are funny . 
neg,arguably the year's silliest and most incoherent movie . 
pos,"it may be a no-brainer , but at least it's a funny no-brainer . "
pos,"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) . "
pos,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . 
pos,its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story . 
pos,one of the best inside-show-biz yarns ever . 
pos,"a moving essay about the specter of death , especially suicide . "
pos,an intoxicating experience . 
neg,"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world . "
neg, . . . hudlin is stuck trying to light a fire with soggy leaves . 
pos,"a thoughtful , moving piece that faces difficult issues with honesty and beauty . "
neg,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni . "
neg,excruciatingly unfunny and pitifully unromantic . 
neg,the plot meanders from gripping to plodding and back . 
neg,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . "
pos,watching spirited away is like watching an eastern imagination explode . 
neg,execrable . 
neg,a faster paced family flick . upper teens may get cynical . smaller numbered kidlets will enjoy . 
neg,"the film's lack of personality permeates all its aspects — from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed . "
neg,"might have been better off as a documentary , with less of mr . eyre's uninspired dramatics and more of his sense of observation and outrage . "
neg,dilbert without the right-on satiric humor . 
neg,this is not one of the movies you'd want to watch if you only had a week to live . 
neg,"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . "
neg,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce . "
pos,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller . "
pos,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . 
pos,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship . "
neg,derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone . 
neg,"things really get weird , though not particularly scary : the movie is all portent and no content . "
neg,about as cutting-edge as pet rock : the movie . 
neg,"here's my advice , kev . start reading your scripts before signing that dotted line . "
pos,"while not as aggressively impressive as its american counterpart ,  in the bedroom ,  moretti's film makes its own , quieter observations"
pos,"director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates . "
pos,"beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness . "
neg,cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds . 
pos,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light . "
neg,the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it . 
pos,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise . "
neg,"most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future . "
pos," . . . it's as comprehensible as any dummies guide , something even non-techies can enjoy . "
pos,"it's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen . "
neg,"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it . "
pos,"sly , sophisticated and surprising . "
neg,"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing . "
neg,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . "
neg,"if you adored the full monty so resoundingly that you're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained . "
neg,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it . "
pos,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed . "
pos,the film makes a strong case for the importance of the musicians in creating the motown sound . 
pos,'barbershop  is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . 
pos,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at . "
neg,"the movie doesn't think much of its characters , its protagonist , or of us . "
pos,"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ? "
pos,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género . "
neg,holden caulfield did it better . 
pos,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it . "
pos,campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution . 
pos,"the result is more depressing than liberating , but it's never boring . "
pos,"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale . "
pos,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . "
neg,there's a reason the studio didn't offer an advance screening .  the adventures of pluto nash  is a big time stinker . 
pos,stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens . 
pos,"a solid , psychological action film from hong kong . "
neg,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting . 
neg,an unwise amalgam of broadcast news and vibes . 
neg,going to the website may be just as fun ( and scary ) as going to the film . 
pos,some may choose to interpret the film's end as hopeful or optimistic but i think payne is after something darker . 
pos,"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim . "
pos,this is a film that manages to find greatness in the hue of its drastic iconography . 
pos,this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies . 
neg,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . "
pos,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . "
pos,"after making several adaptations of other writers' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject . "
neg,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves . "
pos,"this one is not nearly as dreadful as expected . in fact , it's quite fun in places . "
neg,[seems] even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels . 
neg,it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up . 
neg,cliches are as thick as the cigarette smoke . 
pos,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time . "
pos,"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . "
neg,does little more than play an innocuous game of fill-in- the-blanks with a tragic past . 
neg,you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this . 
pos,"wow , so who knew charles dickens could be so light-hearted ? "
neg,a pathetically inane and unimaginative cross between xxx and vertical limit . 
neg,a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise . 
neg,"hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty . "
pos,"the movie is amateurish , but it's a minor treat . "
neg,"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ? "
neg,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back . "
pos,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise . "
neg,"[w]hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on the thrills the oversize medium demands . "
neg,there is simply not enough of interest onscreen to sustain its seventy-minute running time . 
neg," . . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves . "
pos,kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers . 
neg,"some of it is clever , but it is never melodic/"
neg,"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . "
neg,"with the cheesiest monsters this side of a horror spoof , which they isn't , it is more likely to induce sleep than fright . "
neg,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . "
pos,denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances
pos,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . "
neg,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . "
neg,overly long and worshipful bio-doc . 
pos,"a fine effort , an interesting topic , some intriguing characters and a sad ending . certainly the big finish wasn't something galinsky and hawley could have planned for . . . but part of being a good documentarian is being there when the rope snaps . "
neg,the movie keeps coming back to the achingly unfunny phonce and his several silly subplots . 
pos,"el peso de un líquido incoloro , el peso del líquido vital , del amor como elemento de vida , y de muerte . . . "
neg,"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place . "
pos,rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy . 
pos,nair does capture the complexity of a big family and its trials and tribulations . . . 
neg,"appropriately cynical social commentary aside , #9 never quite ignites . "
pos,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . "
pos,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . "
pos,[an] absorbing documentary . 
neg,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . "
pos,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino . 
neg,it's just a little too self-satisfied . 
neg,"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '"
pos,this is simply the most fun you'll ever have with a documentary ! 
neg,"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly… alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown . "
