class,text
pos,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance . "
neg,"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . "
pos,"a solid , spooky entertainment worthy of the price of a ticket . "
neg,aggravating and tedious . 
neg,the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish . 
pos,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design . "
pos,  it's all about the image .  
neg,the talk-heavy film plays like one of robert altman's lesser works . 
neg,"it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed . "
neg,"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . "
neg,"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché . "
neg,"the work of an exhausted , desiccated talent who can't get out of his own way . "
pos,"tense , terrific , sweaty-palmed fun . "
neg,"in this film , aussie david caesar channels the not-quite-dead career of guy ritchie . "
pos,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience . "
neg,"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion . "
neg,an incoherent jumble of a film that's rarely as entertaining as it could have been . 
neg,"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded . "
neg,most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs . 
neg,"in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '"
pos,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness . "
neg,an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . 
neg,"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie . "
pos,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation . "
pos,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths . 
neg,"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown . "
pos,no wonder they're talking about  talk to her .  it's astonishing . 
neg,"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching . "
neg,an afterschool special without the courage of its convictions . 
neg," . . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee . "
pos,a subject like this should inspire reaction in its audience ; the pianist does not . 
neg,"like the world of his film , hartley created a monster but didn't know how to handle it . "
pos,"all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow . "
pos,"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve . "
pos,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . "
pos,"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield . "
neg,"[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen . "
pos,"the movie is brilliant , really . it is philosophy , illustrated through everyday events . "
neg,interesting and thoroughly unfaithful version of carmen
neg,"[it's] a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy . "
pos,"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen . "
neg,the kids often appear to be reading the lines and are incapable of conveying any emotion . 
pos,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching . "
pos,it's a diverting enough hour-and-a-half for the family audience . 
neg,"a lot of talent is wasted in this crass , low-wattage endeavor . "
pos," . . . gripping and handsome execution , ( but ) there isn't much about k-19 that's unique or memorable . "
neg,what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . 
pos,the auteur's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug . 
pos,cho continues her exploration of the outer limits of raunch with considerable brio . 
pos,"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . "
neg,"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust . "
neg,makes 98 minutes feel like three hours . 
neg,"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia . "
neg,does what should seem impossible : it makes serial killer jeffrey dahmer boring . 
pos,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . "
pos,…an adorably whimsical comedy that deserves more than a passing twinkle . 
neg,"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies . "
pos,"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant . "
pos,"davis is funny , charming and quirky in her feature film acting debut as amy . "
neg,bad and baffling from the get-go . 
neg,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting . "
pos,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 
neg,they ought to be a whole lot scarier than they are in this tepid genre offering . 
neg,"oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring . "
pos,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . "
neg,a beautifully shot but dull and ankle-deep 'epic . '
neg,"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama . "
pos,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . "
pos,the story ultimately takes hold and grips hard . 
pos,"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew . "
neg,makes a joke out of car chases for an hour and then gives us half an hour of car chases . 
neg,"it's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . "
pos,works because reno doesn't become smug or sanctimonious towards the audience . 
pos,"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances . "
pos,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago . "
pos,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . "
pos,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '"
neg, . . . a rather bland affair . 
neg,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou . 
pos,"creepy , authentic and dark . this disturbing bio-pic is hard to forget . "
neg,it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . 
pos,"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia fílmica imposible de olvidar'"
pos,"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . "
pos,piccoli gives a superb performance full of deep feeling . 
neg,what a stiflingly unfunny and unoriginal mess this is ! 
neg,"a trashy , exploitative , thoroughly unpleasant experience . "
pos,it's a refreshing change from the self-interest and paranoia that shape most american representations of castro . 
pos,"we know the plot's a little crazy , but it held my interest from start to finish . "
pos,cuts right through the b . s . giving a big middle-fingered  shut up  to those who talk up what is nothing more than two guys beating the hell outta one another . 
pos,the rare imax movie that you'll wish was longer than an hour . 
pos,"yeah , these flicks are just that damn good . isn't it great ? "
neg,all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling . 
pos,it turns out to be smarter and more diabolical than you could have guessed at the beginning . 
pos,"it's predictable , but it jumps through the expected hoops with style and even some depth . "
pos,"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp ! "
neg,"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . "
pos, . . . the plot weaves us into a complex web . 
pos,"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . "
neg,"at its best , queen is campy fun like the vincent price horror classics of the '60s . at its worst , it implodes in a series of very bad special effects . "
pos,one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight . 
pos,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . "
neg,"there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . "
neg, . . . although this idea is  new  the results are tired . 
neg," . . . unlike [scorsese's mean streets] , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . "
neg,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money . "
pos,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment . "
neg, . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . 
neg,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on . "
pos,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do . "
neg,this is more a case of 'sacre bleu ! ' than 'magnifique' . 
neg,"'carente de imaginación , mal dirigida , peor actuada y sin un ápice de romance , es una verdadera pérdida de tiempo y dinero'"
neg,"it's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast . "
pos,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . "
pos,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length"
neg,a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground . 
neg,"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . "
neg,none of birthday girl's calculated events take us by surprise . . . 
pos,"a whole lot foul , freaky and funny . "
pos,"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . "
pos,"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion . "
neg,"the stupidest , most insulting movie of 2002's first quarter . "
neg,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 
pos,"if  lilo & stitch  isn't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since  dumbo  certainly ranks as the most original in years . "
pos,"a sensitive , moving , brilliantly constructed work . "
pos,"it's sweet , funny , charming , and completely delightful . "
neg,"the exploitative , clumsily staged violence overshadows everything , including most of the actors . "
pos,you might not buy the ideas . but you'll definitely want the t-shirt . 
pos,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want . "
pos,"jagger , stoppard and director michael apted . . . deliver a riveting and surprisingly romantic ride . "
pos,nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . 
neg,a moving picture that does not move . 
neg,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been . 
neg,almost gags on its own gore . 
neg,"if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish . "
pos,"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . "
neg,even when crush departs from the 4w formula . . . it feels like a glossy rehash . 
neg,one sloughs one's way through the mire of this alleged psychological thriller in search of purpose or even a plot . 
neg,"i'm not saying that ice age doesn't have some fairly pretty pictures , but there's not enough substance in the story to actually give them life . "
neg,routine and rather silly . 
neg,"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer's secondhand material . "
pos,"if you like peace , you'll like promises . "
neg,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . . "
pos,the performances are an absolute joy . 
pos,"nair's cast is so large it's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion . "
pos,"guaranteed to move anyone who ever shook , rattled , or rolled . "
neg,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss , there isn't a redeeming moment here . "
pos, . . . quite endearing . 
pos,best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere . 
neg,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . "
neg,this 90-minute dud could pass for mike tyson's e ! true hollywood story . 
neg,"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability . "
neg,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea . "
pos,pretty good little movie . 
neg,the title's lameness should clue you in on how bad the movie is . 
neg,"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four . "
pos,"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers . "
neg,what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics . 
neg,the party scenes deliver some tawdry kicks . the rest of the film . . . is dudsville . 
neg,"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on . "
pos,"an engaging , formulaic sports drama that carries a charge of genuine excitement . "
pos,"a refreshingly realistic , affectation-free coming-of-age tale . "
pos,"this is one of mr . chabrol's subtlest works , but also one of his most uncanny . "
pos,"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama . "
neg,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense . 
neg,some decent actors inflict big damage upon their reputations . 
neg,they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film . 
neg,"the story is lacking any real emotional impact , and the plot is both contrived and cliched . "
neg,"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe . "
pos,"disappointingly , the characters are too strange and dysfunctional , tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself . "
neg,"there must be an audience that enjoys the friday series , but i wouldn't be interested in knowing any of them personally . "
pos," . . . the tale of her passionate , tumultuous affair with musset unfolds as sand's masculine persona , with its love of life and beauty , takes form . "
pos,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . "
pos,"'possession , ' based on the book by a . s . byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit"
pos,a romantic comedy that operates by the rules of its own self-contained universe . 
pos,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 
neg,"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness . "
neg,"it is so earnest , so overwrought and so wildly implausible that it begs to be parodied . "
pos,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 
pos,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock . 
neg,a by-the-numbers effort that won't do much to enhance the franchise . 
neg,[t]oo many of these gross out scenes . . . 
pos,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve . "
neg,an improvement on the feeble examples of big-screen poke-mania that have preceded it . 
pos,helps to remind the first world that hiv/aids is far from being yesterday's news . 
neg,"the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time . "
pos,he's the scariest guy you'll see all summer . 
pos,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie's political ramifications . "
neg,'opening up' the play more has partly closed it down . 
neg,"an uplifting , largely bogus story . "
pos,"awesome work : ineffable , elusive , yet inexplicably powerful"
neg,the author's devotees will probably find it fascinating ; others may find it baffling . 
pos,"this is a smart movie that knows its classical music , knows its freud and knows its sade . "
pos,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . "
pos,"  frailty  has been written so well , that even a simple  goddammit !  near the end takes on a whole other meaning . "
neg,"a frankenstein mishmash that careens from dark satire to cartoonish slapstick , bartleby performs neither one very well . "
neg,"a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming . "
pos,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi . "
neg,could as easily have been called 'under siege 3 : in alcatraz' . . . a cinematic corpse that never springs to life . 
pos,"some of the most ravaging , gut-wrenching , frightening war scenes since  saving private ryan  have been recreated by john woo in this little-known story of native americans and their role in the second great war . "
neg,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . "
neg,"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man's monster movie . "
neg,"give shapiro , goldman , and bolado credit for good intentions , but there's nothing here that they couldn't have done in half an hour . "
neg,it would be hard to think of a recent movie that has worked this hard to achieve this little fun . 
neg,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 
pos,"even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch . "
neg,this movie plays like an extended dialogue exercise in retard 101 . 
pos,"the asylum material is gripping , as are the scenes of jia with his family . "
pos,japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date . 
pos,"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it . "
pos,"this is a film well worth seeing , talking and singing heads and all . "
pos,"the story that emerges has elements of romance , tragedy and even silent-movie comedy . "
pos,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 
pos,"smart and alert , thirteen conversations about one thing is a small gem . "
neg,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . 
neg,my own minority report is that it stinks . 
pos,"a subtle , poignant picture of goodness that is flawed , compromised and sad . "
neg,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly . "
neg,focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her  madness  so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device . 
pos,"it is a testament of quiet endurance , of common concern , of reconciled survival . "
pos,less an examination of neo-nazism than a probe into the nature of faith itself . 
pos,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here . "
pos,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . "
pos,"in many ways , reminiscent of 1992's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue . "
pos,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing . 
pos,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade . "
neg,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music . "
neg,the only thing to fear about  fear dot com  is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film . 
pos,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year . "
neg,an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product . 
neg,manages to show life in all of its banality when the intention is quite the opposite . 
neg,the respective charms of sandra bullock and hugh grant have worn threadbare . 
neg,"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another . "
neg,"this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . "
neg,reeks of rot and hack work from start to finish . 
neg,one lousy movie . 
pos,"an elegant , exquisitely modulated psychological thriller . "
pos,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come . "
pos,"in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness . "
pos,"like the series , the movie is funny , smart , visually inventive , and most of all , alive . "
pos,"by the standards of knucklehead swill , the hot chick is pretty damned funny . "
neg,you get the impression that writer and director burr steers knows the territory . . . but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools . 
neg,"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten . . . make that three minutes . "
neg,suffers from unlikable characters and a self-conscious sense of its own quirky hipness . 
pos,some people want the ol' ball-and-chain and then there are those who just want the ball and chain . 
pos,"a deliciously mordant , bitter black comedy . "
neg,"pretty much sucks , but has a funny moment or two . "
neg, . . . the whole thing succeeded only in making me groggy . 
pos,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack . "
neg,"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed . "
neg,not completely loveable -- but what underdog movie since the bad news bears has been ? -- but certainly hard to hate . 
pos,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him . 
pos,imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor
neg,"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . "
neg,"in the book-on-tape market , the film of  the kid stays in the picture  would be an abridged edition"
pos,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges . "
pos,a marvellous journey from childhood idealism to adolescent self-absorption . 
pos,director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading . 
neg,a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home . 
neg,"possession is in the end an honorable , interesting failure . it falls far short of poetry , but it's not bad prose . "
neg,"at times , however , dogtown and z-boys lapses into an insider's lingo and mindset that the uninitiated may find hard to follow , or care about . "
pos,"an exceptionally acted , quietly affecting cop drama . "
neg,"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '"
neg,"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece . "
pos,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp . "
pos,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse . 
pos,"intensely romantic , thought-provoking and even an engaging mystery . "
neg,"in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like  girl in bar #3 .  "
pos,one of the funnier movies in town . 
pos,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors . "
pos,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt . 
pos,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer . "
neg,a selection of scenes in search of a movie . 
pos,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling . "
pos,what's surprising is how well it holds up in an era in which computer-generated images are the norm . 
neg,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor . "
neg,a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away . 
pos,"a pleasing , often-funny comedy . "
neg,wait for pay per view or rental but don't dismiss barbershop out of hand . 
pos,roman polanski's autobiographical gesture at redemption is better than 'shindler's list' - it is more than merely a holocaust movie . 
pos,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style . "
neg,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . "
neg,"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise . "
neg,an empty shell of an epic rather than the real deal . 
neg,"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly . "
neg,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black . 
neg,the film is strictly routine . 
neg,a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie . 
pos,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace . 
pos,"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it . "
pos,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music . "
