class,text
neg,"it treats women like idiots . "
pos,"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked . "
pos," . . . the plot weaves us into a complex web . "
neg,"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses . "
pos,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners . "
pos,"williams absolutely nails sy's queasy infatuation and overall strangeness . "
pos,"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável . "
neg,"essentially  fatal attraction  remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . "
pos,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . "
neg,"as vulgar as it is banal . "
neg,"so clichéd that , at one point , they literally upset an apple cart . "
neg,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '"
neg,"a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder"
pos,"daughter from danang sticks with its subjects a little longer and tells a deeper story"
neg,"a sophomoric exploration of 'life problems' most people solved long ago -- or at least got tired of hearing people kvetch about . "
pos,"É uma pena que , mais tarde , o próprio filme abandone o tom de paródia e passe a utilizar os mesmos clichês que havia satirizado . "
pos,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 . "
pos,"one from the heart . "
neg,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work . "
pos,"has far more energy , wit and warmth than should be expected from any movie with a  2  at the end of its title . "
pos,"engagingly captures the maddening and magnetic ebb and flow of friendship . "
neg,"ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ? "
neg,"vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . "
pos,"it's a lovely , eerie film that casts an odd , rapt spell . "
pos,"noyce has worked wonders with the material . "
pos,"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world . "
pos," . . . a spoof comedy that carries its share of laughs – sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh . "
neg,"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . "
neg,"everything -- even life on an aircraft carrier -- is sentimentalized . "
neg,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . "
pos,"the message of such reflections--intentional or not--is that while no art grows from a vacuum , many artists exist in one . "
pos,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded . "
pos,"p . t . anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible . "
neg,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect . "
neg,"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises . "
pos,"star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own . "
pos,"a lot smarter than your average bond . "
neg,"the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal . "
pos,"though only 60 minutes long , the film is packed with information and impressions . "
neg,"even with its $50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture . "
neg,"with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv's defunct cleopatra 2525 . "
neg,"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery . "
pos,"[barry] gives assassin a disquieting authority . "
neg,"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . "
neg,"fails to convince the audience that these brats will ever be anything more than losers . "
neg,"a big meal of cliches that the talented cast generally chokes on . "
neg,"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '"
neg,"there's a delightfully quirky movie to be made from curling , but brooms isn't it . "
pos,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost . "
pos,"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema . "
pos,"  antwone fisher  is an earnest , by-the-numbers effort by washington . it won't rock any boats but is solid meat-and-potatoes filmmaking . "
neg,"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen . "
neg,"like a soft drink that's been sitting open too long : it's too much syrup and not enough fizz . "
pos,"the tone is balanced , reflective and reasonable . "
pos,"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach . "
pos,"guaranteed to move anyone who ever shook , rattled , or rolled . "
neg,"like a medium-grade network sitcom--mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen . "
pos,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck . "
pos,"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . "
neg,"eckstraordinarily lame and severely boring . "
neg,"nelson's brutally unsentimental approach . . . sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . "
pos,"told just proficiently enough to trounce its overly comfortable trappings . "
pos,"a slick , skillful little horror film . "
pos,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications . "
neg,"more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now . "
neg,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success . "
pos,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise . "
pos,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality . "
neg,"sometimes this modest little number clicks , and sometimes it doesn't . "
neg,"it's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it's just grating . "
pos,"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing . "
neg,"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel . "
neg,"an already thin story boils down to surviving invaders seeking an existent anti-virus . if only there were one for this kind of movie . "
neg,"uneven performances and a spotty script add up to a biting satire that has no teeth . "
pos,"it is a testament of quiet endurance , of common concern , of reconciled survival . "
pos,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash"
neg,"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid . "
pos,"an impressive if flawed effort that indicates real talent . "
pos,"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary . "
neg,"throughout all the tumult , a question comes to mind : so why is this so boring ? "
pos,"murder by numbers' isn't a great movie , but it's a perfectly acceptable widget . "
neg," . . . an hour-and-a-half of inoffensive , unmemorable filler . "
neg,"going to the website may be just as fun ( and scary ) as going to the film . "
pos,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct (  laissez-passer  ) wears its heart on its sleeve . "
pos,"one of the most exciting action films to come out of china in recent years . "
pos,"this one is not nearly as dreadful as expected . in fact , it's quite fun in places . "
neg,"blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky  pretty woman  retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought . "
neg,"sucking all the 'classic' out of robert louis stevenson's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst . . . "
neg,"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . "
neg,"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . "
pos,"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . "
pos,"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace . "
neg,"what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ? "
neg,"the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes . "
neg,"if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it . "
pos,"worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change . "
neg,"flounders due to the general sense that no two people working on the production had exactly the same thing in mind . "
pos,"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again . "
pos,"the invincible werner herzog is alive and well and living in la"
pos,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling . "
neg,"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single . "
pos,"rubbo runs through a remarkable amount of material in the film's short 90 minutes . "
pos,"  home movie  is a sweet treasure and something well worth your time . "
pos,"as simple and innocent a movie as you can imagine . this is a movie you can trust . "
neg,"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted . "
neg,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . "
neg,"mildly amusing . "
pos,"if you can get past the taboo subject matter , it will be well worth your time . "
neg,"it isn't that stealing harvard is a horrible movie—if only it were that grand a failure ! it's just that it's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch . "
neg,"the film favors the scientific over the spectacular ( visually speaking ) . "
neg,"your appreciation of it will depend on what experiences you bring to it and what associations you choose to make . "
neg,"the ending is a cop-out . what happens to john q ? i don't have an i am sam clue . "
pos,"it reaffirms life as it looks in the face of death . "
pos,"a summer entertainment adults can see without feeling embarrassed , but it could have been more . "
neg,"lillard and cardellini earn their scooby snacks , but not anyone else . "
pos,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance . "
neg,"dismally dull sci-fi comedy . "
pos,"a party-hearty teen flick that scalds like acid . "
pos,"  brown sugar  admirably aspires to be more than another  best man  clone by weaving a theme throughout this funny film . "
pos,"finely crafted , finely written , exquisitely performed"
pos,"a strangely compelling and brilliantly acted psychological drama . "
neg,"a serious movie with serious ideas . but seriously , folks , it doesn't work . "
pos,"a live-wire film that never loses its ability to shock and amaze . "
neg,"an unsuccessful attempt at a movie of ideas . "
neg,"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the  other side of the story .  "
pos,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide . "
pos,"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate . "
pos,"the film tunes into a grief that could lead a man across centuries . "
pos,"while undisputed isn't exactly a high , it is a gripping , tidy little movie that takes mr . hill higher than he's been in a while . "
neg,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . "
neg," . . . would be a total loss if not for two supporting performances taking place at the movie's edges . "
pos,"has an unmistakable , easy joie de vivre . "
neg,"it virtually defines a comedy that's strongly mediocre , with funny bits surfacing every once in a while . "
neg,"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace . "
neg,"has a long and clunky ending . . . which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence"
neg,"no amount of burning , blasting , stabbing , and shooting can hide a weak script . "
neg,"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it's geared toward an audience full of masters of both . "
neg,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . "
pos,"don't wait to see this terrific film with your kids -- if you don't have kids borrow some . "
pos,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives . "
pos,"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . "
neg,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . "
pos,"majidi gets uniformly engaging performances from his largely amateur cast . "
pos,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border . "
neg,"fails to bring as much to the table . "
neg,"the elements were all there but lack of a pyschological center knocks it flat . "
neg,"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance . "
neg,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material . "
neg,"warmed-over hash . "
neg,"a real clunker . a well-made , thoughtful , well-acted clunker , but a clunker nonetheless . "
pos,"[it's] a clever thriller with enough unexpected twists to keep our interest . "
neg,"as is often the case with ambitious , eager first-time filmmakers , mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . "
pos,"vereté has a whip-smart sense of narrative bluffs . "
neg,"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge . "
pos,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern . "
neg,"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service . "
pos,"the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances . "
pos,"i admired it , particularly that unexpected downer of an ending . "
pos,"on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique . "
pos,"it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . "
pos,"cube's charisma and chemistry compensate for corniness and cliche . "
pos,"it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense . "
pos,"a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact . "
pos,"the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art . "
pos,"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band . "
neg,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . "
pos,"miyazaki is one of world cinema's most wondrously gifted artists and storytellers . "
pos,"it's a lovely film with lovely performances by buy and accorsi . "
pos,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than  bladerunner  and one of the most high-concept sci fi adventures attempted for the screen . "
pos,"the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable . "
neg,"[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie . "
pos,"blanchett's performance confirms her power once again . "
pos,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense . "
pos,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority . "
pos,"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere . "
neg,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling . "
pos,"just about the surest bet for an all-around good time at the movies this summer . "
neg,"the movie has very little to offer besides unintentional laughs . "
pos,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want . "
pos,"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible . "
neg,"the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures . "
neg," . . . grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces . "
pos,"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . "
pos,"one of the more intelligent children's movies to hit theaters this year . "
neg,"demands too much of most viewers . "
neg,"if this is the resurrection of the halloween franchise , it would have been better off dead . "
pos,"mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom . "
pos,"bound to appeal to women looking for a howlingly trashy time . "
pos,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen . "
pos,"for most of its footage , the new thriller proves that director m . night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . "
neg,"earnest yet curiously tepid and choppy recycling in which predictability is the only winner . "
neg,"shouldn't have been allowed to use the word  new  in its title , because there's not an original character , siuation or joke in the entire movie . "
pos,"there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . "
pos,"it's a count for our times . "
pos,"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . "
pos,"it sends you away a believer again and quite cheered at just that . "
neg,"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ? "
pos,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so . "
pos,"lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth . "
neg,"predictably soulless techno-tripe . "
pos,"films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many . "
pos,"family fare . "
neg,"it becomes gimmicky instead of compelling .  interview  loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . "
neg,"these characters become wearisome . "
pos,"about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological . "
pos,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults . "
neg,"its plot and animation offer daytime tv serviceability , but little more . "
pos,"though writer/director bart freundlich's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup's anchoring performance . "
pos,"the script is smart and dark - hallelujah for small favors . "
neg,"thoroughly awful . "
neg,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays . "
pos," . . . spellbinding fun and deliciously exploitative . "
pos,"a study in shades of gray , offering itself up in subtle plot maneuvers . . . "
neg,"kitschy , flashy , overlong soap opera . "
neg,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . "
neg,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut ! "
neg,"rosenthal ( halloween ii ) seems to have forgotten everything he ever knew about generating suspense . "
neg,"only two-fifths of a satisfying movie experience . "
pos,"a real winner -- smart , funny , subtle , and resonant . "
pos,"it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible . "
neg,"not an objectionable or dull film ; it merely lacks everything except good intentions . "
neg,"i've seen some bad singer-turned actors , but lil bow wow takes the cake . "
pos,"it dares to be a little different , and that shading is what makes it worthwhile . "
neg,"a ragbag of cliches . "
neg,"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school . "
neg,"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about . "
neg,"short and sweet , but also more than anything else slight… tadpole pulls back from the consequences of its own actions and revelations . "
neg,"it doesn't quite deserve the gong , but there are more fascinating acts than  confessions of a dangerous mind .  "
pos,"the simplicity of the way home has few equals this side of aesop"
neg,"it all seemed wasted like deniro's once promising career and the once grand long beach boardwalk . "
neg,"godard uses his characters -- if that's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . "
neg,"van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . "
pos,"a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood . "
neg,"how can such a cold movie claim to express warmth and longing ? in truth , it has all the heart of a porno flick ( but none of the sheer lust ) . "
pos,"left me with the visceral sensation of longing , lasting traces of charlotte's web of desire and desperation . "
neg,"i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness . "
pos,"the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy . "
neg,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity . "
neg,"britney's performance cannot be faulted . lucy's a dull girl , that's all . "
neg,"a dark , dull thriller with a parting shot that misfires . "
pos,"a small gem from belgium . "
pos,"with so many bad romances out there , this is the kind of movie that deserves a chance to shine . "
neg,"the cold turkey would've been a far better title . "
pos,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind . "
pos,"the film offers an intriguing what-if premise . "
neg,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . . "
pos,"a graceful , moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their sacrifice . "
neg,"a bad movie that happened to good actors . "
pos,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake . "
neg,"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable . "
neg,"nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows . "
pos,"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view . "
neg,"it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another . "
pos,"if you're in the right b-movie frame of mind , it may just scare the pants off you . "
pos,"devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable . "
neg,"who are 'they' ? well , they're 'they' . they're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . they exist for hushed lines like  they're back !  ,  they're out there !  and  they're coming !  "
pos,"the drama is played out with such aching beauty and truth that it brings tears to your eyes . "
pos,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't . "
neg,"the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel . "
neg,"it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . "
neg,"so-so entertainment . "
pos,"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory . "
neg,"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish . "
